No,a
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
414,56000
430,54170
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
555,9999999
